Number of controls: 164
ctl	type	num	name                                     value
110	INT	1	SPKOUTL Mixer DACR Volume                0
111	INT	1	SPKOUTR Mixer IN4L Volume                7
112	INT	1	SPKOUTR Mixer IN4R Volume                7
113	INT	1	SPKOUTR Mixer MIXINL Volume              1
114	INT	1	SPKOUTR Mixer MIXINR Volume              1
115	INT	1	SPKOUTR Mixer DACL Volume                0
116	INT	1	SPKOUTR Mixer DACR Volume                0
117	ENUM	1	SPKOUTR PGA                              DAC
118	ENUM	1	SPKOUTL PGA                              DAC
119	BOOL	1	SPKOUTR Mixer DACL Switch                Off
120	BOOL	1	SPKOUTR Mixer DACR Switch                Off
121	BOOL	1	SPKOUTR Mixer MIXINL Switch              Off
122	BOOL	1	SPKOUTR Mixer MIXINR Switch              Off
123	BOOL	1	SPKOUTR Mixer IN4L Switch                Off
124	BOOL	1	SPKOUTR Mixer IN4R Switch                Off
125	BOOL	1	SPKOUTL Mixer DACL Switch                Off
126	BOOL	1	SPKOUTL Mixer DACR Switch                Off
127	BOOL	1	SPKOUTL Mixer MIXINL Switch              Off
128	BOOL	1	SPKOUTL Mixer MIXINR Switch              Off
129	BOOL	1	SPKOUTL Mixer IN4L Switch                Off
130	BOOL	1	SPKOUTL Mixer IN4R Switch                Off
131	ENUM	1	HPOUTR PGA                               DAC
132	ENUM	1	HPOUTL PGA                               DAC
133	BOOL	1	HPMIXR DACL Switch                       Off
134	BOOL	1	HPMIXR DACR Switch                       Off
135	BOOL	1	HPMIXR MIXINL Switch                     Off
136	BOOL	1	HPMIXR MIXINR Switch                     Off
137	BOOL	1	HPMIXR IN4L Switch                       Off
138	BOOL	1	HPMIXR IN4R Switch                       Off
139	BOOL	1	HPMIXL DACL Switch                       Off
140	BOOL	1	HPMIXL DACR Switch                       Off
141	BOOL	1	HPMIXL MIXINL Switch                     Off
142	BOOL	1	HPMIXL MIXINR Switch                     Off
143	BOOL	1	HPMIXL IN4L Switch                       Off
144	BOOL	1	HPMIXL IN4R Switch                       Off
145	ENUM	1	STR                                      None
146	ENUM	1	STL                                      None
147	BOOL	1	MIXINR IN2R Switch                       Off
148	BOOL	1	MIXINR IN3R Switch                       Off
149	BOOL	1	MIXINR PGA Switch                        On
150	BOOL	1	MIXINL IN2L Switch                       Off
151	BOOL	1	MIXINL IN3L Switch                       Off
152	BOOL	1	MIXINL PGA Switch                        Off
153	BOOL	1	INPGAR IN1R Switch                       On
154	BOOL	1	INPGAR IN2R Switch                       Off
155	BOOL	1	INPGAR IN3R Switch                       Off
156	BOOL	1	INPGAR IN4R Switch                       Off
157	BOOL	1	INPGAL IN1L Switch                       On
158	BOOL	1	INPGAL IN2L Switch                       Off
159	BOOL	1	INPGAL IN3L Switch                       Off
160	BOOL	1	INPGAL IN4L Switch                       Off
161	BOOL	1	DMICDAT Switch                           On
162	BOOL	1	HP Switch                                On
163	BOOL	1	SPK Switch                               Off
